Id,Sales
35515,7586.555343335029
35516,3231.5496733671416
35517,12945.62430466058
35518,8009.952647683454
35519,6073.657923575076
35520,6429.223454992509
35521,6812.446598506699
35522,7925.351148974737
35523,8725.916047509994
35524,9061.491859801608
35525,6408.811824609004
35526,6128.484569545339
35527,4310.198082154894
35528,3957.6851455943493
35529,8786.475909502316
35530,21447.871458679037
35531,4758.337892202583
35532,7459.785073097031
35533,7844.270072874665
35534,7035.471411275504
35535,5629.948744760576
35536,6860.641546947422
35537,4575.901749980206
35538,10149.130112096862
35539,8379.33797911572
35540,4815.356092314981
35541,11136.72993116164
35542,6278.282456138367
35543,6004.308921074431
35544,13644.722500604797
35545,8768.1066917708
35546,11510.674880450006
35547,6065.809314237969
35548,7908.494578607895
35549,6283.833691236154
35550,6608.1896732454525
35551,17650.858983713635
35552,13562.815111953343
35553,8641.882242370557
35554,6294.801765842818
35555,6343.906306879432
35556,7941.371097982546
35557,5095.240277994314
35558,11258.286738384346
35559,6458.486500309759
35560,6681.100411017838
35561,9935.832183939125
35562,6108.940350692715
35563,7579.557564854987
35564,8004.5458879469215
35565,8824.112674233209
35566,9197.387973343517
35567,4922.815837460094
35568,6931.747213673516
35569,8475.463830614593
35570,10321.993342992286
35571,10337.497813186366
35572,9227.707653677018
35573,5485.642028608531
35574,10402.60236176143
35575,7002.365525320562
35576,6195.834934955273
35577,8840.774119790054
35578,8618.0072354368
35579,7462.279049732541
35580,7843.977036156878
35581,7515.089281322914
35582,8029.454505658894
35583,6913.2898163213795
35584,8657.600901082425
35585,9117.246891605637
35586,7197.881588749939
35587,11850.264814765975
35588,8098.043622772117
35589,5620.631201883228
35590,14665.526922131663
35591,6614.799899959587
35592,3854.7142771494873
35593,9675.970903386644
35594,12136.060926623035
35595,11761.05803061469
35596,6165.36740793467
35597,7829.911972845407
35598,7431.736111455763
35599,8534.573905003048
35600,7319.964060557361
35601,9913.89455861842
35602,3970.453390820017
35603,6689.282848248082
35604,7097.862661137762
35605,5916.859922729005
35606,6423.711316529073
35607,7948.059987226617
35608,9515.015248304495
35609,7597.632956021209
35610,9090.42224401279
35611,8860.830116847286
35612,10339.566879532844
35613,6853.487177025646
35614,8156.681899315655
35615,8371.175144801833
35616,10021.677116996449
35617,10360.692475178588
35618,4149.100500345605
35619,10527.098425055085
35620,8256.604471230186
35621,8870.148118881527
35622,6247.502073567702
35623,4873.848401267412
35624,10411.98531961444
35625,6830.402394338173
35626,10654.95330746535
35627,8186.642599462339
35628,6529.479323295856
35629,10058.294619984936
35630,7039.573205249198
35631,7327.551031443873
35632,9705.782305174369
35633,6772.032339460137
35634,11078.351097306975
35635,12786.865244823366
35636,8948.752475395697
35637,6390.828374206719
35638,6594.127290012772
35639,5710.357608509615
35640,3975.8682962435887
35641,9374.446018911332
35642,7389.402723691558
35643,11231.284125881655
35644,6017.956969354385
35645,6976.391109611443
35646,7562.638973065499
35647,10263.532083099744
35648,6905.015184025337
35649,7316.37224463343
35650,6299.760086268077
35651,8963.044580324578
35652,6805.431977763379
35653,9084.834852307558
35654,10188.220936561678
35655,9554.522326027127
35656,9760.62473540654
35657,8396.033348084486
35658,7886.68583796174
35659,5838.455643656379
35660,6961.652609411765
35661,13430.818571693066
35662,10382.383540836783
35663,11438.421151983233
35664,18411.372572116146
35665,6638.412909835419
35666,5857.116104137248
35667,7079.049058081854
35668,10898.459235935066
35669,12991.922505228227
35670,9133.652521389813
35671,9173.191790487206
35672,9756.914699387245
35673,9241.768800592286
35674,8407.136785869092
35675,6883.236572360532
35676,5898.837751564899
35677,6250.966231559846
35678,4246.381722324546
35679,6056.071649395812
35680,9996.404458892646
35681,20987.32433064228
35682,8241.606658397915
35683,5965.643043592628
35684,8945.624156626916
35685,5333.533609148913
35686,8061.921321894603
35687,5673.045329176903
35688,11016.835727523332
35689,8867.207787834455
35690,8601.22026193757
35691,16118.020375216704
35692,14939.265683929725
35693,5652.693105183972
35694,8611.853586301178
35695,4789.85359726396
35696,6376.497820275378
35697,6355.866861121936
35698,10301.694136089003
35699,5855.559146390666
35700,6039.336700274162
35701,6577.107725864375
35702,6611.666963662156
35703,8344.85814857551
35704,8469.680155286927
35705,4929.555349174928
35706,9502.881996521555
35707,10168.379222092433
35708,8406.429590082416
35709,5897.266437839107
35710,5147.26077686321
35711,9184.215659255518
35712,6001.892594768724
35713,11473.211133922348
35714,5236.424283895461
35715,7103.802677174896
35716,8830.122970175411
35717,7757.633192833142
35718,6304.303631182755
35719,7187.766848095019
35720,8110.110908002627
35721,11578.580219431547
35722,11071.205340571318
35723,7331.447427835137
35724,4879.13295732562
35725,6815.073784369077
35726,7881.761376699491
35727,5493.669775922771
35728,7232.170185268363
35729,7168.412832459932
35730,14074.096208073704
35731,9534.44866472639
35732,8005.225862068395
35733,8957.98147026252
35734,5873.353570210583
35735,10929.887191742097
35736,6568.164593581183
35737,13822.202462206224
35738,8076.4721460136
35739,6515.39764097586
35740,6429.605724643571
35741,5359.718339866441
35742,7696.58492568725
35743,28495.64775660204
35744,4838.001112000609
35745,6767.593162835156
35746,12131.568664587681
35747,7719.006925859146
35748,8609.823154433583
35749,10038.364231228896
35750,7379.391113002523
35751,6605.985500493058
35752,5343.013635626132
35753,11678.054452243949
35754,7448.113994551764
35755,8402.187992157033
35756,10008.707969347437
35757,5790.29891163238
35758,9777.09685531027
35759,8268.479692789742
35760,5105.066533333899
35761,10449.903186792424
35762,13453.137532486733
35763,5373.2826879316035
35764,9460.738972161547
35765,8893.782178336878
35766,7203.523367459103
35767,11904.501388194309
35768,8917.611312207286
35769,9595.7869276493
35770,6090.169999690004
35771,6201.255356223819
35772,8086.080292396242
35773,5295.019862495861
35774,9573.114629769916
35775,4785.686915314541
35776,7613.181648175733
35777,5679.8157627449145
35778,7614.020011500399
35779,6399.406398178777
35780,8415.35101194317
35781,8393.380654627985
35782,11266.904430149036
35783,7862.388660592651
35784,8686.35937466665
35785,7163.867479901278
35786,10405.667803057708
35787,11747.469534024929
35788,8850.014259692705
35789,4787.3314242108
35790,7735.381658139994
35791,8528.445381284948
35792,4742.343626219246
35793,15557.09066457733
35794,6729.388449408487
35795,7585.818650621383
35796,12513.76421285641
35797,8314.504428260032
35798,5093.595727207131
35799,15642.023974562086
35800,12305.83400167346
35801,6845.3139627238625
35802,9980.483652510822
35803,11419.431804604897
35804,8864.122760516297
35805,6482.530204568177
35806,8507.890782997547
35807,6730.332709536824
35808,7195.966150308687
35809,9040.408494406884
35810,5287.700868421506
35811,9546.651444631665
35812,9021.354067283442
35813,7198.296580258643
35814,9250.369429499913
35815,7317.315412501387
35816,8135.163758473553
35817,6635.520032685888
35818,9732.047092559662
35819,8706.935664971104
35820,7972.572692216736
35821,7369.413022768638
35822,9119.220232455578
35823,11000.995759922722
35824,7450.32887725415
35825,6147.112996589638
35826,7960.449408828731
35827,9185.072735538302
35828,8683.315367489871
35829,5637.140993864174
35830,5074.859574866292
35831,8553.855918310326
35832,9435.60955448506
35833,7195.906072525654
35834,9526.34385682882
35835,8055.088859469689
35836,6982.45282920978
35837,6447.99658772716
35838,3736.8768679748778
35839,8416.87603581147
35840,8247.907069714875
35841,7563.156675419334
35842,10646.864790507572
35843,9593.809648812226
35844,5677.585108902232
35845,9502.510495938099
35846,4649.713576659445
35847,3111.7297687472415
35848,8546.436731109337
35849,14517.567795799934
35850,9278.378803782465
35851,8060.5701201052825
35852,5247.943771848688
35853,7526.012224660047
35854,9344.620737682388
35855,7092.233699935677
35856,10908.722720398318
35857,5915.722539203851
35858,5671.952555547591
35859,6493.83879037908
35860,7194.4009927460975
35861,6298.084634939762
35862,6051.273077012109
35863,6199.829522374003
35864,5425.0059815242
35865,8115.616619864333
35866,8105.010588696377
35867,6820.33123629214
35868,7347.554216599473
35869,9648.528611090705
35870,6579.575648965879
35871,6438.567909877481
35872,12109.522721534633
35873,7930.726228994457
35874,7207.665495891372
35875,4290.722195796298
35876,13354.398904431846
35877,8303.981310558645
35878,6696.284742572572
35879,10019.73879746227
35880,9541.568165278364
35881,8228.716199645009
35882,7944.703414748706
35883,8779.171854443612
35884,12285.541914246618
35885,15164.885344286518
35886,6237.93091064444
35887,5296.960757170006
35888,6390.233780442277
35889,7298.711458790075
35890,7613.913445443681
35891,10342.262881118726
35892,10219.358107929578
35893,7314.525989074744
35894,4806.654218054151
35895,7008.225847261157
35896,13188.341952506107
35897,6169.377114991788
35898,9232.514644453144
35899,4787.074914498013
35900,9312.077481294973
35901,8535.045701717709
35902,8703.427619791022
35903,9706.564719690436
35904,7989.874240255775
35905,5665.087772158005
35906,8151.057465894342
35907,9190.906596484994
35908,10330.565311002778
35909,8922.222660645964
35910,10142.052377177088
35911,7484.547429252213
35912,5425.241835785477
35913,11761.167154966051
35914,5739.262228844484
35915,11755.994599938875
35916,8149.884662330085
35917,5639.183029338324
35918,8457.946938572419
35919,7188.589960632482
35920,8680.534398714168
35921,10832.884009759075
35922,4834.72951695418
35923,5743.84812537129
35924,8597.858807303193
35925,10091.663283453201
35926,12585.814139222795
35927,7086.491737083356
35928,6994.705972568807
35929,6624.532881232333
35930,8194.305164766683
35931,6226.971677829491
35932,12661.475338861359
35933,10914.930786527124
35934,14172.437684718097
35935,5917.041676893664
35936,7377.083984701829
35937,11542.828256001072
35938,10943.934865091747
35939,6496.815317685542
35940,12486.743619463867
35941,7541.901646131487
35942,7011.400749706674
35943,6732.274543166015
35944,6218.71948066584
35945,6475.714951487312
35946,7048.310246959517
35947,5759.202114145933
35948,5469.904293229957
35949,9931.369822596762
35950,8048.150582388805
35951,29607.710469495498
35952,8825.758018960718
35953,4803.217049252662
35954,7875.3898636841595
35955,11721.590978757835
35956,8441.00989932313
35957,8028.990078851693
35958,6552.74745400634
35959,8833.11880347248
35960,8702.243814112117
35961,5635.294602343716
35962,6020.332641910298
35963,7992.894230757433
35964,9157.267374838702
35965,7770.5818909621275
35966,11067.53261144983
35967,6121.332341528703
35968,5524.962893044162
35969,6209.122687385923
35970,10962.406669239705
35971,12213.206836841306
35972,10421.559608655158
35973,8503.442910290687
35974,5055.190870888496
35975,6774.526676418791
35976,4853.019941601757
35977,8767.738743913627
35978,12124.238147102997
35979,10806.235096240976
35980,6238.875455240363
35981,5725.283481434273
35982,5069.901629325913
35983,6945.17146293881
35984,11263.282585586727
35985,6845.871200861075
35986,6223.195475575618
35987,5696.792601596661
35988,8758.53540512424
35989,3942.281002433727
35990,8517.13683465156
35991,4980.509467894818
35992,7912.058536259594
35993,7689.543002428197
35994,6686.540006933118
35995,8852.347118035663
35996,7788.3407183575055
35997,5519.212812360276
35998,7497.618069552779
35999,8648.610610040281
36000,12759.861097666942
36001,7162.467187489837
36002,9200.590086583485
36003,9311.114377418995
36004,10455.721404766651
36005,7358.271381497257
36006,9854.209671296143
36007,5004.241454357114
36008,5978.4805593999945
36009,6738.018881808997
36010,7703.236531438146
36011,10503.264393635485
36012,8627.386295788132
36013,6333.087991225467
36014,8726.597901075684
36015,7572.609784246367
36016,10594.62452164311
36017,4160.249180444143
36018,14500.027254280853
36019,5181.266419219257
36020,6972.880616598221
36021,9117.253607581553
36022,5277.055501797106
36023,6824.442025423697
36024,6652.491371802449
36025,8448.43836781892
36026,6365.092656308111
36027,6401.094589909818
36028,9343.233369134749
36029,9000.521046283926
36030,6752.0222949524405
36031,5654.20827562356
36032,8255.093765448148
36033,13984.340055828105
36034,7662.835330476012
36035,6187.622408179065
36036,7634.177507296298
36037,7101.416278799385
36038,6587.468112284655
36039,8386.683918624814
36040,4227.486651116708
36041,9270.286340640678
36042,6706.484579169458
36043,7645.635191459148
36044,10558.77183423524
36045,4659.959699708825
36046,6650.204695699903
36047,5407.058835599158
36048,9063.3246903693
36049,9795.506222433498
36050,5638.846307051893
36051,5508.156515561529
36052,8074.770270009522
36053,6803.907526727109
36054,6318.022878632652
36055,8729.352463025461
36056,7370.144333239837
36057,8636.821258781345
36058,6554.525282436625
36059,4911.364552331435
36060,6869.3357033663215
36061,9702.446624300273
36062,8850.453550610704
36063,8944.452039613372
36064,8604.956817737455
36065,6671.307104960706
36066,10679.379909633113
36067,6026.4647801026695
36068,6957.0921602365825
36069,10711.496025726517
36070,6983.778718244289
36071,11246.618473480368
36072,9102.841462277793
36073,8249.810421746137
36074,6919.870045995583
36075,7889.18546284027
36076,8573.964048433307
36077,7057.752136106695
36078,4277.375971553213
36079,6492.529305764498
36080,8959.685795139661
36081,5974.016790644526
36082,4624.400218100201
36083,8959.839553305743
36084,7381.801027291044
36085,6741.611445170133
36086,6360.038188669222
36087,5837.957743430098
36088,8133.2952783611745
36089,7978.461815580712
36090,7206.060958865621
36091,6222.770580185846
36092,6461.14994445114
36093,7097.37241439192
36094,4445.901529158322
36095,7317.533674606569
36096,5814.989360747424
36097,9381.285400116756
36098,8385.59311813612
36099,7009.023283435479
36100,13348.284053497353
36101,5815.626630706288
36102,5874.166376613153
36103,11458.736304069364
36104,7320.778154882844
36105,9517.203190234442
36106,8235.471946811722
36107,6581.766440934628
36108,7315.92893477846
36109,6468.3139331758575
36110,9308.60180419589
36111,12656.20599136084
36112,9021.436036760912
36113,3501.9006470429645
36114,5419.952032453355
36115,9151.09742178521
36116,9485.620601452307
36117,7009.845461895121
36118,7209.973700733553
36119,5707.397971130856
36120,6132.841131311787
36121,3644.317204681327
36122,5532.40924304664
36123,7660.286946050264
36124,8198.992299208066
36125,7089.415188812913
36126,6326.0139551968505
36127,9126.448385148928
36128,10477.7477267865
36129,9056.847921956953
36130,5626.626684684324
36131,10849.250756496727
36132,10892.779208671604
36133,6186.093077606189
36134,7416.999249486161
36135,5986.253258010681
36136,7074.007285707622
36137,4595.05174139741
36138,8138.589815637207
36139,5456.94309406821
36140,10465.616198244958
36141,8196.774342930825
36142,9507.85319825368
36143,9581.665645260271
36144,6803.925521942976
36145,9296.19228411311
36146,21699.130524424796
36147,11425.49718275513
36148,5996.789494712595
36149,3396.7244705322973
36150,6784.144183358761
36151,9144.743813959509
36152,6923.707190646891
36153,13724.050099121814
36154,24093.92163972831
36155,4546.234079177692
36156,6148.16122916444
36157,12120.759952364917
36158,5428.757554605443
36159,9106.905423932663
36160,7462.346303898594
36161,8557.306131514235
36162,5757.569188188552
36163,6993.817698867608
36164,6808.744987494284
36165,8727.502191124822
36166,10015.309501362122
36167,7485.265188649282
36168,7159.811493732389
36169,8263.53001363093
36170,5581.814132968731
36171,5581.0784507495955
36172,8776.002683028893
36173,6617.929624580388
36174,6466.229850975552
36175,7543.755752130371
36176,7319.313296955014
36177,6850.462238057489
36178,8138.921019338076
36179,7884.8170977124455
36180,9906.845203664656
36181,10617.73900237962
36182,8511.007706592476
36183,6444.29430841626
36184,4274.561364669388
36185,6498.514082015495
36186,7878.592285900969
36187,7084.064647588475
36188,5508.131269196273
36189,9867.157046617303
36190,7886.828899474674
36191,11840.858856404166
36192,7680.1523169799275
36193,6463.321667341474
36194,5934.958557829454
36195,5856.551827490483
36196,10912.077438913557
36197,5705.522851773583
36198,9014.660849768597
36199,18003.24195171114
36200,8704.124365713165
36201,8794.019121951358
36202,6217.0564608837485
36203,5044.873871097784
36204,7897.703130339208
36205,4552.878392342763
36206,6439.854840454019
36207,12055.661188017968
36208,6053.958039972681
36209,16527.315477867527
36210,15114.48595698371
36211,5981.967317111704
36212,7455.9324500987295
36213,6468.349675527827
36214,7970.647873118226
36215,6176.782791270716
36216,13152.422745612299
36217,8525.692548375575
36218,11033.280814137855
36219,4956.828446433158
36220,8718.87803113616
36221,6038.32603572499
36222,10248.268337076117
36223,7676.567004275753
36224,6669.378498457709
36225,8014.608814679722
36226,7113.43724492367
36227,8825.454710562493
36228,11863.886064942433
36229,6957.172872880614
36230,10539.605027532174
36231,7625.403315973888
36232,10834.928652535256
36233,7010.427040685195
36234,6143.376987621544
36235,6192.457932859153
36236,10960.2451112152
36237,7362.803401465018
36238,8870.971133647152
36239,7370.412199657179
36240,9825.989229513307
36241,5296.912865942616
36242,10646.14275078279
36243,7849.512543944664
36244,4902.03831187915
36245,15151.523217677961
36246,20264.001459992156
36247,7737.143982638497
36248,7765.216321513169
36249,9632.606746396481
36250,11144.567463914647
36251,13097.51176669126
36252,5810.161581828275
36253,7916.527650079204
36254,6608.134096022725
36255,9559.067697600743
36256,4489.310162223756
36257,6729.110629990181
36258,6149.808157387546
36259,6810.029981116504
36260,8465.363179869762
36261,6037.334260874024
36262,4987.749384942561
36263,8139.596154302865
36264,4784.558709700293
36265,5320.268972797036
36266,7051.580244051875
36267,6895.970091857515
36268,10714.333766819564
36269,9693.57687212243
36270,8277.929141355316
36271,7572.860511826763
36272,7303.1466738747995
36273,13564.903330334431
36274,7821.276262830285
36275,5872.564464244234
36276,5603.139239051339
36277,11025.026102977648
36278,4992.536513947094
36279,7739.833679388238
36280,3959.350104406761
36281,5470.083064799404
36282,8156.902771408066
36283,7501.115965563908
36284,6039.033788135501
36285,10435.639080348783
36286,11511.32296978175
36287,14160.341507224506
36288,7450.128106134539
36289,11185.18187184177
36290,3327.3510705676417
36291,6134.283186304258
36292,7176.919650555341
36293,5015.31746664426
36294,9048.181731723713
36295,5514.560486629854
36296,5785.147739187058
36297,9462.78857413383
36298,12318.289878398551
36299,12070.050860793332
36300,6293.166726853819
36301,6108.083078929469
36302,13356.095229713601
36303,8861.234078117759
36304,6722.586539003573
36305,6247.799956539048
36306,7809.844698901094
36307,11242.87333280143
36308,4649.028667595624
36309,6348.622494644064
36310,8897.420104185932
36311,8638.924993277424
36312,15438.664708442282
36313,7089.89809459335
36314,13341.710535382841
36315,7839.965065016281
36316,6115.550618692902
36317,4160.720903642492
36318,6526.036686672093
36319,7180.951772558934
36320,6453.418150303711
36321,8985.557684950882
36322,5745.774967248852
36323,5286.572203287727
36324,8459.498240248176
36325,4146.343504555117
36326,8789.843980651749
36327,7677.003326575627
36328,8900.50250313137
36329,9292.142288884961
36330,6192.589782341522
36331,10125.234121104075
36332,7116.174884400165
36333,6325.724196659115
36334,6780.940150786907
36335,5595.032519709732
36336,11496.677599991717
36337,7633.534140105137
36338,5581.010829611116
36339,7712.4171788561
36340,9501.199428688815
36341,8136.779850732528
36342,6797.700698789467
36343,9192.674469788313
36344,6317.1151252723785
36345,7264.239746115558
36346,6858.503800859829
36347,9854.96162467051
36348,7140.1281314648595
36349,7313.122669223582
36350,6120.83017522054
36351,6431.085220111915
36352,5296.020037328249
36353,6413.637834678964
36354,9925.122308169919
36355,10791.518758135475
36356,11797.987601195111
36357,12100.311556940953
36358,9890.39280221062
36359,8889.655353774318
36360,6184.730534862545
36361,11582.583709899634
36362,12748.687444485651
36363,7981.936907290971
36364,9539.80676572343
36365,9051.224907839736
36366,6536.097784346308
36367,4580.000308883168
36368,12157.68116839421
36369,7548.422202754005
36370,7523.84024087871
36371,7009.091271576621
36372,3274.913339375416
36373,12964.095699557509
36374,7513.300430716099
36375,6024.11694115735
36376,5507.998549572173
36377,6016.152455918527
36378,7642.960446385697
36379,8744.946792613166
36380,7730.188925713116
36381,6461.751409387036
36382,5558.444482296756
36383,4250.884513521936
36384,3820.30877475328
36385,8016.559214729293
36386,20397.471693105148
36387,4794.508146236258
36388,6702.579037973577
36389,7185.521762348305
36390,6313.5528679880945
36391,5566.6065955812
36392,5871.38221547821
36393,4405.165090958656
36394,8553.912815933318
36395,7789.986197534512
36396,4271.824072626842
36397,9998.746248174675
36398,5916.090337849297
36399,5543.9621784713545
36400,12419.740159904039
36401,8147.600954366044
36402,11711.512184686979
36403,5935.9899749148135
36404,7707.095014509437
36405,5773.835088156666
36406,6163.4754305145025
36407,16691.595486381375
36408,11770.643847120436
36409,7901.5520858993295
36410,6212.3035600471385
36411,5614.390404632602
36412,6736.965194976465
36413,5966.294907306571
36414,13614.32737862326
36415,6119.356542472426
36416,6277.886595753633
36417,8753.254378323247
36418,5207.476772705774
36419,7388.794482607638
36420,8228.462072079335
36421,7978.81555575043
36422,8090.178547252566
36423,4576.275469099943
36424,6481.168453031463
36425,7338.79266927813
36426,9855.375218389192
36427,9474.648832357425
36428,8136.854742519142
36429,5190.537322328841
36430,9231.592428470956
36431,6594.971539145608
36432,5725.9182209335795
36433,8281.387245507593
36434,8132.4055059545835
36435,7119.41198529518
36436,7201.704914294318
36437,7010.716902709787
36438,7085.596888327555
36439,6679.783754631654
36440,8269.389049400828
36441,7449.219650963321
36442,6442.747050891499
36443,10931.19972012485
36444,7012.937472305248
36445,5011.694893865813
36446,13267.966288625805
36447,6970.823595871596
36448,3812.3030786824556
36449,8665.006364419569
36450,10038.27848579834
36451,11708.87879597832
36452,6073.846850706205
36453,7022.073512611542
36454,6625.9627851845435
36455,7761.486334990094
36456,6550.206142040766
36457,9140.031094284439
36458,3755.1465947529205
36459,6240.9143556905265
36460,6875.541042283565
36461,5998.7900958429345
36462,6026.7386502858635
36463,7757.8146584720425
36464,8803.734845447456
36465,6967.55603645179
36466,9405.540395776956
36467,7901.32935570682
36468,9644.38404910232
36469,5952.035148647973
36470,7517.319051720155
36471,7832.412701687477
36472,9486.831047559885
36473,7983.284135461933
36474,5324.06847194319
36475,9994.885412594273
36476,7540.2546485183075
36477,8459.211793302702
36478,5568.673497344517
36479,5076.441348142449
36480,9224.869214417547
36481,6515.406659166589
36482,9811.994379650054
36483,7648.8566638680895
36484,6453.871133906245
36485,9077.711676063296
36486,7245.124912798455
36487,7030.361297297647
36488,8919.641798687438
36489,6666.151811155411
36490,10902.08179166743
36491,11606.07372796807
36492,7580.634590492278
36493,5978.353460206892
36494,6057.998958258898
36495,5045.267695352427
36496,3705.093383946472
36497,9056.374931821434
36498,6327.00853250661
36499,9781.735320527097
36500,5242.497304631696
36501,6583.378727450636
36502,6750.631276175941
36503,9954.923556103558
36504,5876.663857140374
36505,5987.333689037103
36506,5710.979586272991
36507,8462.18834445425
36508,6163.4125096535645
36509,8513.638640196752
36510,8960.628281330939
36511,9343.407389641707
36512,8941.203068860252
36513,8096.890087076788
36514,7284.650262534145
36515,5410.10201522888
36516,6080.449673137806
36517,11572.94644240593
36518,9974.57374153671
36519,11006.907290398816
36520,16790.737019023974
36521,6245.867186820646
36522,5640.115747071467
36523,6898.635772362351
36524,9648.023398375577
36525,11418.99093093272
36526,7959.8960967104085
36527,9359.94259077868
36528,8791.312446802456
36529,8453.201743241387
36530,7769.661782875913
36531,6185.364614634005
36532,5333.969741791577
36533,5545.785658301456
36534,4267.859335472868
36535,5812.655998101899
36536,9330.80215916187
36537,18518.28584355755
36538,7669.657528678755
36539,5902.357328026181
36540,8013.154071921903
36541,4718.696476822274
36542,7344.845357589549
36543,5289.005782116844
36544,10809.169134678954
36545,7781.534120953858
36546,7422.182254614015
36547,15579.226112784403
36548,13041.383676348047
36549,5603.797970292565
36550,8180.879635358883
36551,4676.990953585247
36552,5934.933205161558
36553,6230.161976230997
36554,9469.374826091735
36555,5287.271674045003
36556,5252.385071429804
36557,6408.427349773101
36558,6239.938072403359
36559,7222.700174651889
36560,7960.280283486891
36561,4669.979458847641
36562,8262.643959814728
36563,9569.998628874942
36564,8089.116487681618
36565,5311.558065667656
36566,4682.130190291094
36567,9200.414687240023
36568,5283.548001916863
36569,10431.05998118926
36570,4911.577658193793
36571,6635.761987012553
36572,7978.755375771869
36573,7242.9215504152735
36574,5559.438871549169
36575,6621.756434721512
36576,7639.597266471274
36577,10290.221364783049
36578,10336.70987637241
36579,6686.43485211427
36580,4760.757889915647
36581,6680.864789628421
36582,7365.006766096625
36583,5134.954345693789
36584,6961.322340684537
36585,6773.906850119612
36586,12790.354235982573
36587,8746.620237260831
36588,7378.391119711713
36589,9027.475074649225
36590,5511.586087034169
36591,10021.797758092922
36592,6391.85991911237
36593,14257.882077054404
36594,7117.968427040853
36595,5895.10352721308
36596,5265.231770917668
36597,4559.247631249826
36598,7756.539440994486
36599,22885.077705149553
36600,4463.347405816447
36601,5588.31884652999
36602,10619.91992504881
36603,7085.400812758197
36604,8177.10412117764
36605,8977.263563161463
36606,6824.848865302944
36607,5701.819872256681
36608,5350.319349361966
36609,11137.285823537342
36610,6869.420408067463
36611,8283.425178571197
36612,8837.559154523136
36613,5533.346730898586
36614,8728.733217162988
36615,7088.174806725967
36616,4809.13444943915
36617,10077.940653387066
36618,11008.877062099431
36619,5143.153015563057
36620,8644.468579970737
36621,7960.497951781241
36622,6482.203176654522
36623,10444.08914147445
36624,7796.2549630620015
36625,8635.361689298163
36626,5484.262029795693
36627,5631.28956064866
36628,7912.698970915962
36629,4897.566187117829
36630,9002.271213168995
36631,4571.1019020998465
36632,6805.492243022937
36633,5182.840214777675
36634,7107.371624089997
36635,6242.254564778381
36636,7861.335025954471
36637,7746.197368893391
36638,9667.120607257128
36639,6977.170009505855
36640,7946.441305520857
36641,7249.039037241031
36642,8529.896520947574
36643,10969.231569469084
36644,8542.002806369253
36645,4018.363279259464
36646,7015.081271101755
36647,8375.207956295302
36648,4509.789708212428
36649,13291.374789830556
36650,6038.964136685689
36651,7437.405604862709
36652,11848.821399536631
36653,8044.7778053596885
36654,4645.118261848609
36655,14438.190827507944
36656,11423.879187271106
36657,6346.792360935389
36658,9560.211845487398
36659,11882.521557757153
36660,7053.885717495976
36661,5784.074294019344
36662,7320.759456260492
36663,6436.668139580834
36664,6396.107741912264
36665,7901.997730600944
36666,5138.886516080593
36667,7046.252586738224
36668,7681.658529170862
36669,6576.468509580704
36670,8467.882721791382
36671,7066.391191191603
36672,7706.11474985748
36673,7175.72054472026
36674,8786.962567892897
36675,7493.266370134434
36676,7761.436838802042
36677,6938.69420406651
36678,8002.690305075436
36679,10642.773002793336
36680,6211.278608914562
36681,6089.589185044689
36682,7255.903455266098
36683,8432.90271950797
36684,8224.273844041416
36685,5334.072668763734
36686,4838.807931166714
36687,8026.0839132846395
36688,8223.22923509099
36689,6488.4735179978115
36690,8738.302076729771
36691,6887.827446787098
36692,6662.897902997756
36693,5873.451209206667
36694,3920.354297725392
36695,7711.843192962491
36696,7071.887135222587
36697,6719.741273554469
36698,10391.237146978063
36699,9195.709567104943
36700,5220.367693430156
36701,9888.300992169166
36702,4751.621819128216
36703,3344.566826806616
36704,8092.342579686886
36705,13689.444602397485
36706,9170.739932096563
36707,7528.649723370319
36708,5091.279144806703
36709,6683.842557793453
36710,9893.399983365094
36711,6565.325761019858
36712,9517.76201750277
36713,5641.940656713427
36714,5743.035100078242
36715,6034.145941773613
36716,6198.718298319302
36717,5740.703128415172
36718,5447.127938827723
36719,5558.092744723856
36720,4961.045361483526
36721,7571.63861356107
36722,6909.055425488398
36723,6039.733536237957
36724,7067.757194108713
36725,8222.003932209896
36726,6467.776862814613
36727,6226.049660504416
36728,10535.993368780484
36729,7517.674695748504
36730,6492.352952683858
36731,4028.1392235043663
36732,11492.786784278063
36733,7649.37140281127
36734,6081.653143585822
36735,8996.473956716562
36736,8480.868079406888
36737,7845.16594962592
36738,6940.137724517624
36739,8280.334610054631
36740,9885.888051636932
36741,14361.731111719213
36742,5538.944520250261
36743,4985.694901174095
36744,5794.369442585419
36745,7494.74565872744
36746,6734.851520180597
36747,9548.349586680783
36748,9605.479716235006
36749,6621.016955681035
36750,4688.086229942612
36751,6658.065136699035
36752,13292.975321152597
36753,5331.887242656121
36754,8663.824307213794
36755,4600.4542971382125
36756,8361.01032278635
36757,8431.037500856872
36758,8162.625174679116
36759,9555.459966794477
36760,7497.716652984095
36761,4898.120148884038
36762,7740.193321740476
36763,7702.73756237672
36764,9779.424647858235
36765,8290.054718693182
36766,9391.844181534172
36767,7226.646216777144
36768,5123.281965444371
36769,10761.410758580747
36770,5334.359510652032
36771,10758.575761519547
36772,7206.8406835502155
36773,4840.628990898351
36774,8014.1191226413
36775,7193.84997820262
36776,8105.876107674316
36777,10299.449312539466
36778,4659.929904291991
36779,5158.163519668068
36780,8293.944991329794
